time,altitude,altitude_change,altitude_change_real,difference,file_name,location,path,mx_means,mx_std,mx_min,mx_max,my_means,my_std,my_min,my_max,mz_means,mz_std,mz_min,mz_max,m_magn_means,m_magn_std,m_magn_min,m_magn_max,altitude_means,altitude_std,altitude_min,altitude_max,altitude_difference_means,altitude_difference_std,altitude_difference_min,altitude_difference_max,altitude_difference
30.077536654448515,409.3555964641273,44.47777846921235,44,0.47777846921235323,trace_000,2,1,49.92286377825324,6.364289007652463,43.15217143740167,55.7825721881412,36.64270325598869,6.164074511209895,29.53291949249899,40.487501514105695,2.3040544617980987,6.349173442502435,-2.475241652401457,9.508341642713491,,,,,408.48000390554836,0.8008394759566376,407.7846282797045,409.3555964641273,0.5779552198946476,0.44975606714658,0.16289747526116116,1.055809491313994,1.055809491313994
40.103382205931354,412.170232293196,44.47777846921235,44,0.47777846921235323,trace_000,2,1,52.64721941574578,2.7263884437032284,50.833847709216855,55.7825721881412,32.49491036167868,6.998637097634313,27.46431007843135,40.487501514105695,-8.132256058512063,11.895511798128696,-21.800589918216993,-0.1209366049177383,54.132997361833084,2.857147410052263,50.833847709216855,55.7825721881412,409.94187191004556,2.0007188504092945,408.2997869728133,412.170232293196,1.4618680044971673,1.2023150218628313,0.5151586931087877,2.8146358290687203,2.8146358290687203
50.12922775741419,414.5823079627007,44.47777846921235,44,0.47777846921235323,trace_000,2,1,51.464195919569704,4.250601337675234,47.2847772206886,55.7825721881412,32.90689739355314,6.769727888754735,27.46431007843135,40.487501514105695,-14.852288733893431,12.764550656074803,-22.635339678545566,-0.1209366049177383,55.782572188141195,9.424321830774485e-08,55.7825721881412,55.7825721881412,412.03604557334137,2.6159382311455417,409.3555964641273,414.5823079627007,2.0941736632958055,0.9215008332924371,1.055809491313994,2.8146358290687203,2.412075669504702
60.15507330889703,417.9712401330471,44.47777846921235,44,0.47777846921235323,trace_000,2,1,49.35581390558116,2.0221462162030446,47.2847772206886,51.32523834987931,29.53041633827956,1.8010524800583056,27.46431007843135,30.76888058812237,-22.859905773849622,1.1876305985229,-24.143787724786307,-21.800589918216993,54.2967942420539,2.5734428913885363,51.32523834987931,55.7825721881412,414.9079267963146,2.914179765921524,412.170232293196,417.9712401330471,2.871881222973267,0.49093780884306104,2.412075669504702,3.3889321703463793,3.3889321703463793
70.18091886037988,420.472379389219,44.47777846921235,44,0.47777846921235323,trace_000,2,1,46.839363238804424,2.866839518809148,43.77588634954913,49.45742614617554,30.449959077598805,0.28433704386169006,30.222938296389078,30.76888058812237,-21.659027077983165,3.0908129828208577,-24.143787724786307,-18.197953830617614,52.18841222806535,3.249718444886502,49.45742614617554,55.7825721881412,417.6753091616556,2.956165879520843,414.5823079627007,420.472379389219,2.7673823653409877,0.5401168398542903,2.412075669504702,3.3889321703463793,2.501139256171882
80.20676441186271,420.29468129668385,44.47777846921235,44,0.47777846921235323,trace_000,2,1,52.760148107632894,11.013512169529019,43.77588634954913,65.047131827174,29.712780657136317,1.0029144824763905,28.55734532673491,30.358058348284963,-21.610355512885494,3.0688231737327745,-24.143787724786307,-18.197953830617614,55.276598774409614,8.512911823133564,49.45742614617554,65.047131827174,419.5794336063166,1.3955675686338938,417.9712401330471,420.472379389219,1.904124444661041,1.856753314766952,-0.17769809253513813,3.3889321703463793,-0.17769809253513813
90.23260996334555,420.743582312949,44.47777846921235,44,0.47777846921235323,trace_000,2,1,54.02963676917583,10.656169595442126,43.77588634954913,65.047131827174,28.78520702289966,1.3384275403405768,27.575337445574988,30.222938296389078,-22.791352422349586,4.751616946882964,-27.686778453178572,-18.197953830617614,59.850563266841185,9.000720771511501,49.45742614617554,65.047131827174,420.50354766628396,0.22606774808093696,420.29468129668385,420.743582312949,0.9241140599672993,1.401218385151082,-0.17769809253513813,2.501139256171882,0.4489010162651539
100.25845551482838,421.421521932818,44.47777846921235,44,0.47777846921235323,trace_000,2,1,57.29983149523232,6.7112733107898555,53.26589213080437,65.047131827174,27.222734228187942,1.5414616377271655,25.535519912253925,28.55734532673491,-26.74249347902349,3.868451015939996,-30.05137700063934,-22.489324983252562,65.047131827174,3.153981341200579e-07,65.047131827174,65.047131827174,420.81992851415026,0.567286533983688,420.29468129668385,421.421521932818,0.3163808478663365,0.4429448837004229,-0.17769809253513813,0.6779396198689938,0.6779396198689938
110.28430106631123,421.0140562998131,44.47777846921235,44,0.47777846921235323,trace_000,2,1,50.289538349392785,5.435189065397868,44.01625238965544,53.58647052771856,27.945519819075486,2.6148181631183265,25.535519912253925,30.725702099397537,-26.5787892633174,4.139335129226085,-30.05137700063934,-21.998212336134287,61.22691139402219,6.616815886331732,53.58647052771856,65.047131827174,421.05972018186003,0.34126884510566957,420.743582312949,421.421521932818,0.23979166770974794,0.572119900441779,-0.4074656330049038,0.6779396198689938,-0.4074656330049038
120.31014661779406,421.7379644457251,44.47777846921235,44,0.47777846921235323,trace_000,2,1,47.50358261968956,5.28677203474643,44.01625238965544,53.58647052771856,29.21265201276115,3.2010835674822817,25.535519912253925,31.37673402663199,-26.372015547100045,4.071247019556952,-30.05137700063934,-21.998212336134287,57.40669096087038,6.616815886331732,53.58647052771856,65.047131827174,421.39118089278537,0.36290657883560806,421.0140562998131,421.7379644457251,0.3314607109253605,0.6403416140328932,-0.4074656330049038,0.7239081459119916,0.7239081459119916
